time,accelX,accelY,accelZ,quatW,quatX,quatY,quatZ,temp,press,slAlt
792575,-8.25,4.44,-1.89,0.4769,0.7118,0.2969,-0.4216,28.05,985.08,237.25
792800,-7.76,4.29,-1.45,0.4855,0.7034,0.2913,-0.4296,28.05,985.08,237.25
793025,-7.81,4.2,-1.28,0.4888,0.7014,0.2869,-0.4322,28.05,985.08,237.34
793250,-7.77,4.1,-1.46,0.4817,0.709,0.2867,-0.4278,28.05,985.07,238.26
793474,-7.93,4.18,-1.63,0.4736,0.7178,0.2875,-0.4217,28.05,984.96,238.17
793707,-8.34,4.51,-2.02,0.4666,0.7241,0.2894,-0.4173,28.06,984.97,238.84
793932,-8.33,4.3,-2.03,0.4636,0.7269,0.2919,-0.4141,28.06,984.89,238.08
794160,-8.11,4.2,-2.19,0.463,0.728,0.2925,-0.4124,28.06,984.98,237.08
794385,-8.43,4.3,-1.55,0.471,0.7217,0.2894,-0.4166,28.06,985.1,239.09
794611,-8.33,3.97,-1.3,0.4805,0.7115,0.2871,-0.4247,28.06,984.86,238.26
794836,-8.3,4.38,-0.94,0.489,0.7023,0.2841,-0.4324,28.05,984.96,238.59
795062,-8.65,4.55,-1.19,0.4955,0.6949,0.2823,-0.438,28.05,984.92,237.92
795287,-8.76,4.71,-0.98,0.4866,0.7036,0.2859,-0.4318,28.05,985,239.18
795513,-8.76,4.75,-1.47,0.4771,0.7123,0.2903,-0.4252,28.06,984.85,237.92
795741,-8.61,4.26,-2.09,0.47,0.7191,0.2953,-0.4182,28.05,985,237.92
795967,-8.5,4.2,-2.32,0.4656,0.7238,0.2975,-0.4135,28.05,985,239.18
796192,-8.21,4.17,-2.51,0.4631,0.7259,0.2993,-0.4111,28.06,984.85,237.41
796418,-7.85,3.62,-2.29,0.4692,0.7206,0.2992,-0.4136,28.06,985.06,237.16
796643,-8.08,3.41,-1.92,0.4802,0.7095,0.2976,-0.4213,28.06,985.09,238.59
796870,-8.31,3.77,-1.46,0.4908,0.6984,0.2946,-0.4296,28.05,984.92,237.83
797095,-7.96,3.75,-1.11,0.4984,0.6924,0.29,-0.4338,28.06,985.01,235.82
797324,-8.66,4.56,-1.43,0.4899,0.7014,0.2903,-0.4288,28.06,985.24,238.34
797549,-7.91,4.18,-1.64,0.4805,0.7097,0.2928,-0.4239,28.05,984.95,238.59
797775,-7.98,4.5,-1.67,0.4744,0.7178,0.2924,-0.4175,28.05,984.92,238.42
798000,-8.45,4.58,-1.83,0.4712,0.7211,0.2903,-0.4167,28.06,984.94,237.16
798226,-8.63,4.68,-1.93,0.4697,0.7219,0.2892,-0.4179,28.06,985.09,237.75
798451,-8.72,4.49,-1.84,0.4691,0.7232,0.2867,-0.4181,28.06,985.02,237.58
798677,-8.24,3.95,-1.77,0.4686,0.723,0.2866,-0.4189,28.05,985.04,237.5
798906,-7.82,3.73,-2.21,0.465,0.7253,0.2877,-0.4182,28.06,985.05,237.5
799132,-7.8,3.88,-2.05,0.4628,0.7281,0.2866,-0.4165,28.06,985.05,237.75
799357,-7.75,3.8,-1.87,0.4649,0.7267,0.2853,-0.4176,28.06,985.02,239.35
799583,-8.63,4.31,-1.73,0.4727,0.7189,0.2822,-0.4243,28.05,984.83,238.84
799808,-8.22,4.32,-1.2,0.4809,0.7097,0.2784,-0.4331,28.06,984.89,237.83
800067,-7.99,4.33,-1.27,0.4859,0.704,0.2749,-0.4389,28.06,985.01,237.08
800305,-8.23,4.09,-1.62,0.4756,0.713,0.2788,-0.4332,28.06,985.1,238.51
800534,-8.28,4.33,-1.73,0.4666,0.722,0.2811,-0.4265,28.06,984.93,238.59
800760,-8.34,4.2,-2.12,0.4601,0.7287,0.2825,-0.4213,28.05,984.92,237.83
800985,-10.14,4.88,-1.4,0.4565,0.7323,0.2838,-0.4182,28.06,985.01,239.09
801210,-7.73,4.01,-1.94,0.4601,0.7334,0.2778,-0.4163,28.06,984.86,238.26
801436,-7.77,5.14,-2.34,0.4526,0.7466,0.2657,-0.4086,28.05,984.96,238.93
801661,-8.37,4.45,-2.6,0.4501,0.7446,0.2624,-0.4172,28.05,984.88,238.84
801886,-7.57,3.72,-1.87,0.4528,0.728,0.2641,-0.442,28.06,984.89,238.84
802134,-8.1,3.84,-1.72,0.446,0.7261,0.2767,-0.4441,28.06,984.89,237.83
802360,-8.88,4.29,-2.33,0.438,0.7377,0.283,-0.4289,28.06,985.01,238.75
802585,-8.19,3.87,-3.08,0.4283,0.7532,0.2833,-0.4111,28.06,984.9,239.09
802811,-8.09,4.17,-3.24,0.4261,0.7675,0.2818,-0.3873,28.06,984.86,238.08
803037,-7.95,4.46,-4.02,0.4197,0.7885,0.275,-0.3555,28.06,984.98,237.41
803263,-6.64,4.73,-4.85,0.4063,0.8015,0.2766,-0.3407,28.06,985.06,238.26
803488,-7.6,4.58,-4.1,0.4042,0.7984,0.2811,-0.3467,28.05,984.96,239.43
803716,-7.44,4.32,-3.86,0.4092,0.7928,0.2792,-0.3549,28.06,984.82,238.59
803941,-7.17,4.32,-3.48,0.4208,0.7849,0.276,-0.3615,28.05,984.92,238.17
804165,-7.59,4.41,-3.4,0.4288,0.7785,0.2733,-0.368,28.06,984.97,237.57
804390,-7.12,4.11,-3.26,0.4301,0.776,0.2742,-0.371,28.07,985.04,237.83
804616,-7.67,4.31,-3.49,0.4207,0.7814,0.2827,-0.364,28.06,985.01,238.08
804841,-7.84,4.39,-3.79,0.4145,0.784,0.2904,-0.3596,28.06,984.98,238.42
805066,-7.56,4.22,-3.68,0.4113,0.7872,0.2925,-0.3542,28.06,984.94,238
805295,-8.32,4.45,-4.09,0.4104,0.7875,0.2968,-0.3511,28.07,984.99,238.24
805519,-8.16,4.26,-3.5,0.4243,0.7744,0.2988,-0.3621,28.07,984.96,238.75
805744,-8.39,4.54,-3.21,0.4335,0.7654,0.2977,-0.3711,28.06,984.9,237.83
805969,-8.15,4.04,-3.07,0.4437,0.757,0.2967,-0.377,28.06,985.01,238.58
806193,-7.9,4.15,-3.32,0.437,0.7629,0.2952,-0.374,28.07,984.92,238.75
806418,-7.93,4.26,-3.42,0.4321,0.7683,0.2955,-0.3683,28.06,984.9,238.42
806643,-7.75,4.06,-3.53,0.4287,0.7726,0.2964,-0.3626,28.06,984.94,238.17
806871,-8.13,4.5,-3.68,0.4286,0.7738,0.2955,-0.3607,28.06,984.97,237.75
807096,-7.29,4.48,-3.36,0.4361,0.769,0.2887,-0.3674,28.06,985.02,237.24
807320,-8,4.62,-3.2,0.4432,0.7639,0.2857,-0.3721,28.07,985.08,238.92
807545,-7.71,4.61,-3.06,0.4462,0.762,0.2813,-0.3757,28.07,984.88,238.33
807770,-7.79,4.61,-3.22,0.4396,0.7681,0.2803,-0.3717,28.07,984.95,238.42
807996,-7.5,4.54,-3.44,0.4335,0.7744,0.2787,-0.3671,28.06,984.94,237.41
808223,-7.54,4.52,-3.54,0.4273,0.7798,0.2782,-0.3633,28.06,985.06,237.66
808448,-7.61,4.53,-3.8,0.4233,0.7822,0.2781,-0.3629,28.07,985.03,238.42
808673,-7.85,4.71,-3.82,0.4294,0.7778,0.2794,-0.3641,28.06,984.94,237.75
808897,-7.48,4.71,-3.13,0.4403,0.7704,0.2787,-0.3672,28.06,985.02,238.42
809122,-7.7,4.74,-3.05,0.4471,0.765,0.278,-0.3712,28.06,984.94,238.08
809348,-7.75,4.82,-3.06,0.442,0.7679,0.2811,-0.3686,28.06,984.98,238.07
809573,-7.57,4.65,-3.42,0.4363,0.7729,0.2849,-0.3621,28.08,984.98,238.33
809801,-7.79,4.79,-3.82,0.4332,0.7748,0.2903,-0.3574,28.07,984.95,238.42
810026,-7.69,4.86,-3.75,0.4321,0.7759,0.2933,-0.3538,28.06,984.94,237.75
810251,-7.65,4.75,-3.74,0.4329,0.7759,0.2943,-0.3521,28.06,985.02,237.57
810475,-7.39,4.68,-3.48,0.4412,0.7695,0.2934,-0.3568,28.07,985.04,238
810700,-7.57,4.9,-3.03,0.4492,0.7635,0.2907,-0.3615,28.07,984.99,238.58
810925,-7.49,4.36,-2.93,0.4553,0.759,0.2885,-0.3653,28.07,984.92,237.75
811150,-8.02,4.43,-2.9,0.4507,0.762,0.2913,-0.3625,28.06,985.02,238.75
811378,-8.32,4.6,-3.01,0.4472,0.7645,0.2914,-0.3613,28.06,984.9,238.42
811603,-7.87,4.46,-3.1,0.4474,0.7642,0.2918,-0.3615,28.06,984.94,237.91
811827,-8.02,4.84,-3.1,0.4474,0.7642,0.2914,-0.3619,28.07,985,237.24
812052,-7.68,4.45,-2.92,0.4484,0.7635,0.2912,-0.3622,28.07,985.08,237.91
812277,-8.26,4.68,-3.15,0.4478,0.7643,0.2923,-0.3605,28.07,985,237.66
812502,-7.85,4.91,-3.25,0.4438,0.7675,0.2944,-0.3567,28.07,985.03,239
812728,-7.97,4.84,-3.38,0.4397,0.771,0.2968,-0.3524,28.07,984.87,238.24
812956,-7.77,4.57,-3.41,0.4455,0.7661,0.2964,-0.356,28.07,984.96,237.4
813193,-7.86,4.48,-3.12,0.4529,0.7602,0.2946,-0.3609,28.08,985.06,237.66
813417,-7.4,4.33,-2.92,0.4545,0.7586,0.2936,-0.3629,28.07,985.03,239.09
813643,-7.98,4.92,-3.24,0.449,0.7638,0.2939,-0.3586,28.06,984.86,239.09
813868,-8.02,4.86,-3.42,0.4451,0.7675,0.2936,-0.356,28.06,984.86,238.24
814093,-8.3,4.82,-3.37,0.4448,0.7681,0.2921,-0.3561,28.07,984.96,237.82
814318,-8.04,4.96,-3.35,0.4457,0.7682,0.2888,-0.3573,28.08,985.01,238.92
814548,-7.53,4.62,-3.34,0.4509,0.7656,0.2854,-0.3594,28.07,984.88,239.09
814772,-7.36,4.82,-3.42,0.4594,0.7599,0.2795,-0.3652,28.06,984.86,238.24
814998,-6.59,4.22,-4.04,0.427,0.7831,0.2946,-0.343,28.07,984.96,238.58
815223,-7.34,4.48,-4.4,0.4045,0.7975,0.3104,-0.3224,28.07,984.92,238.75
815449,-7.84,4.81,-5.05,0.3989,0.8015,0.3157,-0.3143,28.06,984.9,239.43
815674,-5.64,3.7,-4.67,0.3906,0.8022,0.3229,-0.3157,28.06,984.82,239.25
815899,-7.04,4.03,-4.69,0.3832,0.806,0.3295,-0.3082,28.07,984.84,239.09
816128,-6.19,3.57,-4.89,0.3815,0.8083,0.3302,-0.3034,28.06,984.86,238.92
816354,-8.97,4.38,-4.76,0.3702,0.8163,0.3315,-0.2945,28.07,984.88,239.34
816580,-7.24,4.39,-5.6,0.3573,0.8313,0.3239,-0.2764,28.07,984.83,239.67
816805,-6.66,4.21,-6.27,0.3405,0.8454,0.3262,-0.251,28.07,984.79,239
817031,-5.8,4.28,-6.42,0.3521,0.8347,0.3282,-0.2676,28.07,984.87,239
817257,-5.57,3.85,-4.99,0.3656,0.8221,0.3241,-0.2923,28.07,984.87,238.33
817483,-7.13,4.38,-4.93,0.3931,0.8043,0.3094,-0.3206,28.07,984.95,238.24
817711,-7.19,4.2,-3.76,0.4275,0.78,0.3026,-0.3425,28.07,984.96,238.92
817936,-7.81,4.93,-3.66,0.438,0.7729,0.2952,-0.3514,28.07,984.88,239.09
818161,-6.89,4.38,-3.63,0.4378,0.7737,0.2941,-0.351,28.06,984.86,239.59
818387,-7.18,4.51,-3.99,0.43,0.7801,0.2954,-0.3454,28.07,984.8,238.75
818612,-7.48,4.68,-4.07,0.4243,0.7839,0.2971,-0.3424,28.06,984.9,239.25
818837,-7.82,4.77,-3.98,0.4212,0.7856,0.2982,-0.3412,28.07,984.84,239
819062,-7.57,4.75,-3.65,0.4329,0.7776,0.2953,-0.3472,28.07,984.87,238.75
819290,-7.2,4.66,-3.34,0.4435,0.7698,0.2927,-0.3537,28.06,984.9,239.59
819514,-7.67,5.14,-3.13,0.4449,0.768,0.2915,-0.3568,28.07,984.8,240.17
819739,-7.56,4.94,-3.42,0.4363,0.7747,0.2961,-0.3491,28.08,984.73,238.42
819964,-7.27,4.04,-3.56,0.4304,0.7792,0.3011,-0.3419,28.06,984.94,239.75
820189,-7.51,4.29,-3.99,0.4262,0.7814,0.3035,-0.3402,28.08,984.78,238.92
820414,-7.03,4.3,-3.86,0.4316,0.7775,0.3036,-0.342,28.07,984.88,239.25
820639,-7.67,4.43,-3.5,0.4438,0.7673,0.303,-0.3499,28.07,984.84,238.49
820867,-8.48,4.85,-3.11,0.4529,0.7583,0.3018,-0.3588,28.08,984.93,239.5
821092,-7.8,4.45,-2.95,0.459,0.754,0.2979,-0.3634,28.08,984.81,238.74
821317,-7.67,4.49,-3.03,0.4501,0.762,0.2998,-0.3563,28.08,984.9,239.17
821548,-7.78,4.54,-3.4,0.4399,0.7696,0.3027,-0.3502,28.08,984.85,239.09
821774,-7.74,4.52,-3.7,0.4325,0.7766,0.3033,-0.3433,28.06,984.86,239.25
821999,-7.7,4.44,-3.79,0.4276,0.7805,0.3047,-0.3393,28.07,984.84,238.83
822225,-8.06,4.72,-4.03,0.4302,0.7784,0.3033,-0.342,28.08,984.89,238.83
822453,-7.46,4.4,-3.41,0.441,0.7704,0.2993,-0.3499,28.08,984.89,238.24
822678,-7.72,4.78,-3.08,0.4515,0.7628,0.2939,-0.3577,28.07,984.96,238.16
822903,-7.32,4.6,-2.93,0.4591,0.7581,0.2884,-0.3625,28.08,984.97,239.17
823128,-7.7,4.89,-3.22,0.4498,0.7649,0.2911,-0.3576,28.08,984.85,238.92
823354,-7.92,4.77,-3.65,0.4395,0.7734,0.2947,-0.349,28.07,984.88,238.33
823579,-8.1,5.07,-3.82,0.4326,0.7792,0.296,-0.3438,28.07,984.95,238.58
823805,-7.93,4.95,-3.87,0.4291,0.782,0.2958,-0.3419,28.07,984.92,238.49
824033,-7.85,4.68,-3.94,0.4294,0.7806,0.299,-0.3418,28.08,984.93,237.82
824258,-7.81,4.41,-3.46,0.439,0.7717,0.3005,-0.3485,28.08,985.01,240.76
824483,-7.74,4.68,-3.17,0.4491,0.7628,0.2983,-0.3569,28.08,984.66,238.07
824709,-7.66,4.76,-3.18,0.4553,0.7573,0.2966,-0.3622,28.08,984.98,238.58
824933,-8.15,4.5,-2.83,0.4537,0.7575,0.2996,-0.3614,28.07,984.92,238.92
825159,-7.36,4.07,-3.21,0.4468,0.7626,0.3027,-0.3566,28.07,984.88,239.59
825384,-7.53,4.47,-3.57,0.4391,0.7693,0.3033,-0.3513,28.07,984.8,240.6
825613,-7.66,4.28,-3.61,0.4349,0.7726,0.304,-0.3486,28.07,984.68,239.25
825838,-7.58,4.35,-3.73,0.4315,0.7754,0.3044,-0.3463,28.07,984.84,239.17
826064,-7.44,4.43,-3.97,0.4294,0.7769,0.304,-0.3458,28.08,984.85,239.59
826289,-7.38,4.7,-3.91,0.4313,0.7759,0.3019,-0.3477,28.07,984.8,238.92
826515,-8.01,4.7,-3.7,0.438,0.771,0.2986,-0.353,28.07,984.88,238.41
826746,-7.93,4.77,-3.46,0.444,0.7664,0.2943,-0.3593,28.08,984.94,239.41
826972,-7.93,4.77,-3.46,0.4409,0.7689,0.2924,-0.3591,28.08,984.82,239.25
827216,-7.71,4.79,-3.59,0.438,0.7715,0.2913,-0.3579,28.07,984.84,240.09
827441,-7.37,4.59,-3.4,0.4377,0.7735,0.2888,-0.356,28.08,984.74,237.91
827667,-7.5,4.81,-3.37,0.4344,0.7761,0.2881,-0.355,28.07,985,238.83
827891,-7.84,4.91,-3.56,0.43,0.7792,0.2888,-0.353,28.08,984.89,239.59
828117,-7.29,4.28,-3.53,0.4282,0.7803,0.2902,-0.3516,28.07,984.8,239.25
828342,-7.17,4.46,-3.56,0.4333,0.777,0.2884,-0.354,28.07,984.84,240.76
828571,-7.44,4.61,-3.49,0.4384,0.7732,0.2858,-0.3582,28.08,984.66,240.26
828797,-7.53,4.51,-3.17,0.4404,0.7699,0.2866,-0.3622,28.07,984.72,240.17
829022,-7.59,4.41,-3.43,0.4378,0.7715,0.2885,-0.3603,28.08,984.73,240.09
829249,-7.45,4.13,-3.6,0.4366,0.7728,0.2911,-0.3571,28.08,984.74,240.93
829474,-7.67,4.18,-3.43,0.4366,0.7726,0.2918,-0.3568,28.07,984.64,240.93
829700,-8.02,4.62,-3.31,0.4365,0.7728,0.2919,-0.3566,28.07,984.64,240.26
829926,-7.76,4.16,-3.82,0.4352,0.7736,0.2935,-0.3549,28.07,984.72,239.41
830154,-7.9,4.45,-3.76,0.431,0.7755,0.2963,-0.3535,28.08,984.82,238.83
830379,-7.69,4.55,-3.97,0.4282,0.7775,0.2987,-0.3508,28.08,984.89,239.75
830605,-8.29,4.7,-3.84,0.434,0.7733,0.2978,-0.3536,28.08,984.78,240.09
830830,-8.11,4.52,-3.29,0.4421,0.7672,0.2949,-0.3593,28.08,984.74,240.26
831055,-7.61,4.39,-3.22,0.4493,0.7615,0.2922,-0.3646,28.07,984.72,239.41
831280,-7.8,4.49,-3.29,0.4471,0.7635,0.2917,-0.3635,28.08,984.82,239.08
831506,-7.9,4.64,-3.65,0.4372,0.7719,0.2945,-0.3553,28.08,984.86,240.09
831734,-8.3,4.86,-3.94,0.429,0.7769,0.2981,-0.3514,28.08,984.74,240
831959,-7.16,4.47,-3.49,0.4255,0.7804,0.2982,-0.3478,28.09,984.75,238.99
832183,-8.77,5.38,-3.58,0.4227,0.7826,0.2985,-0.346,28.09,984.87,238.74
832408,-7.89,4.45,-3.56,0.4257,0.7792,0.3017,-0.3471,28.08,984.9,240.51
832633,-7.58,4.37,-3.3,0.4348,0.7733,0.2978,-0.3525,28.08,984.69,240.42
832858,-8.11,4.64,-3.4,0.4435,0.7667,0.2944,-0.3591,28.08,984.7,240.17
833083,-7.81,4.44,-2.8,0.4509,0.7606,0.2917,-0.3649,28.08,984.73,238.57
833311,-8.07,4.7,-3,0.448,0.7635,0.2901,-0.3636,28.09,984.92,239.75
833536,-7.63,4.62,-3.5,0.441,0.7689,0.2914,-0.3596,28.08,984.78,239.08
833760,-7.37,4.24,-3.44,0.4344,0.7736,0.2954,-0.3544,28.08,984.86,240.42
833986,-7.61,4.48,-3.67,0.431,0.776,0.2972,-0.3518,28.08,984.7,240.42
834211,-8.13,4.65,-3.64,0.4294,0.7769,0.2987,-0.3505,28.08,984.7,238.99
834436,-7.6,4.55,-3.56,0.4359,0.7715,0.2974,-0.3554,28.09,984.87,240.76
834661,-7.82,4.85,-3.19,0.4452,0.7646,0.2935,-0.362,28.08,984.66,239.41
834889,-7.66,4.62,-3.15,0.4534,0.7579,0.2907,-0.368,28.08,984.82,239.84
835114,-7.66,4.52,-3.02,0.4537,0.757,0.2911,-0.3695,28.08,984.77,238.9
835338,-8.09,4.65,-3.3,0.4446,0.7645,0.2942,-0.3625,28.09,984.88,239.5
835563,-7.96,4.54,-3.57,0.4377,0.7701,0.2978,-0.3559,28.08,984.81,241.6
835788,-7.99,4.27,-3.68,0.4329,0.7739,0.2999,-0.3517,28.07,984.57,238.74
836013,-7.79,4.48,-3.89,0.4304,0.7759,0.3007,-0.3496,28.08,984.9,240.67
836238,-7.98,4.5,-3.55,0.4351,0.7726,0.3,-0.3516,28.09,984.67,239.41
836466,-7.74,4.47,-3.24,0.4453,0.7651,0.2961,-0.3587,28.08,984.82,238.74
836691,-7.72,4.44,-3.05,0.4534,0.7581,0.2929,-0.3659,28.08,984.9,239.41
836915,-7.72,4.4,-3.04,0.4578,0.7537,0.2905,-0.3714,28.08,984.82,240.09
837140,-7.92,4.53,-3.14,0.45,0.7601,0.2921,-0.3666,28.08,984.74,240.17
837365,-7.81,4.7,-3.18,0.444,0.7654,0.2933,-0.3619,28.08,984.73,238.99
837590,-7.81,4.45,-3.4,0.4406,0.7684,0.2944,-0.3589,28.09,984.87,242.45
837816,-7.2,3.95,-3.28,0.437,0.7714,0.2958,-0.3555,28.06,984.47,240.33
838044,-7.73,4.39,-3.86,0.4331,0.774,0.297,-0.3536,28.09,984.71,240.84
838269,-7.55,4.29,-3.71,0.4299,0.7762,0.2982,-0.3519,28.08,984.65,240.09
838493,-7.79,4.48,-3.32,0.4346,0.7724,0.2975,-0.3549,28.08,984.74,240.09
838718,-7.91,4.61,-3.05,0.4426,0.7658,0.2963,-0.3604,28.08,984.74,239.59
838943,-7.8,4.23,-2.99,0.451,0.759,0.2947,-0.3655,28.07,984.8,239.41
839168,-7.44,4.26,-2.91,0.456,0.7548,0.2929,-0.3696,28.08,984.82,239.25
839393,-7.71,4.26,-3.11,0.4492,0.7598,0.2956,-0.3655,28.07,984.84,238.23
839621,-7.62,4.2,-3.29,0.4417,0.7661,0.298,-0.3596,28.09,984.96,239.41
839846,-7.75,4.34,-3.57,0.4364,0.7702,0.299,-0.3562,28.08,984.82,240.17
840082,-7.85,4.34,-3.52,0.4329,0.7734,0.2988,-0.3537,28.08,984.73,239.25
840308,-7.7,4.33,-3.45,0.4308,0.7756,0.2981,-0.3521,28.07,984.84,240.09
840535,-7.27,4.19,-3.68,0.4297,0.777,0.2977,-0.3508,28.08,984.74,240.17
840760,-7.81,4.45,-3.56,0.433,0.7747,0.296,-0.3531,28.08,984.73,240.09
840986,-7.69,4.79,-3.51,0.4397,0.7703,0.2911,-0.3587,28.08,984.74,238.74
841214,-7.55,4.82,-3.31,0.4427,0.7681,0.2871,-0.3629,28.08,984.9,240.09
841440,-7.36,4.81,-3.66,0.4462,0.7642,0.2849,-0.3683,28.08,984.74,239.41
841665,-7.57,4.64,-3.63,0.4397,0.7695,0.286,-0.3644,28.08,984.82,238.74
841891,-7.55,4.7,-3.53,0.4343,0.7737,0.2877,-0.3604,28.08,984.9,240.09
842115,-7.56,4.57,-3.73,0.4304,0.7773,0.2884,-0.3571,28.08,984.74,239.08
842341,-8.27,4.95,-3.91,0.4271,0.7792,0.2901,-0.3553,28.08,984.86,239.92
842566,-8.27,4.89,-3.96,0.4257,0.7796,0.2923,-0.3544,28.07,984.76,239.08
842794,-8.09,4.78,-3.74,0.4294,0.777,0.2914,-0.3564,28.08,984.86,240.43
843020,-8.03,4.54,-3.42,0.4361,0.7722,0.2896,-0.3602,28.06,984.7,239.59
843246,-8.22,4.72,-3.11,0.4426,0.7664,0.2889,-0.3652,28.07,984.8,239.75
843472,-7.8,4.48,-3.2,0.4458,0.7631,0.2887,-0.3682,28.08,984.78,239.41
