time,accelX,accelY,accelZ,quatW,quatX,quatY,quatZ,temp,press,slAlt
17828,-0.89,0.23,-11.94,-0.0024,-0.3854,0.9227,0.0101,25.09,986.17,228.32
18054,0.02,-0.49,-10.54,0.0057,-0.3896,0.9210,-0.0008,25.10,986.13,228.65
18277,0.27,-0.06,-11.85,-0.0014,-0.4178,0.9084,-0.0118,25.10,986.09,227.74
18501,0.68,-1.38,-8.93,0.0004,-0.4202,0.9050,-0.0671,25.10,986.19,227.74
18724,0.70,-1.18,-9.52,-0.0172,-0.4074,0.9083,-0.0939,25.10,986.19,227.40
18947,0.17,-0.81,-9.65,-0.0045,-0.3878,0.9162,-0.1010,25.10,986.23,227.74
19171,0.54,-1.05,-8.45,-0.0107,-0.4075,0.9092,-0.0845,25.10,986.19,228.56
19395,0.12,-0.63,-10.32,-0.0077,-0.4242,0.9044,-0.0447,25.11,986.10,227.74
19622,-0.27,-0.58,-10.22,-0.0017,-0.4474,0.8940,-0.0223,25.10,986.19,228.40
19846,-0.95,-0.76,-9.30,0.0203,-0.4802,0.8766,-0.0214,25.10,986.12,227.39
20069,-0.67,-0.85,-9.61,0.0322,-0.5477,0.8347,-0.0481,25.12,986.23,228.47
20292,0.32,-1.38,-9.80,0.0146,-0.6253,0.7774,-0.0660,25.11,986.11,227.74
20515,-0.08,-1.42,-9.29,0.0256,-0.6567,0.7496,-0.0776,25.10,986.19,228.05
20739,1.27,-1.04,-9.85,0.0078,-0.6786,0.7308,-0.0728,25.12,986.16,227.30
20963,0.64,-0.63,-9.42,0.0071,-0.6385,0.7679,-0.0503,25.12,986.25,228.05
21189,-0.31,-0.74,-9.86,0.0298,-0.5808,0.8130,-0.0262,25.12,986.16,227.97
21413,-1.01,-1.00,-9.99,0.0345,-0.5219,0.8521,-0.0215,25.12,986.17,228.05
21636,-1.20,-0.86,-8.87,0.0391,-0.4992,0.8650,-0.0323,25.12,986.16,227.88
21860,0.01,-0.64,-9.66,0.0259,-0.5162,0.8555,-0.0292,25.13,986.18,228.05
22083,-0.79,-0.98,-9.33,0.0249,-0.4913,0.8702,-0.0258,25.12,986.16,227.54
22307,-0.69,-1.11,-9.39,0.0383,-0.4768,0.8780,-0.0186,25.13,986.22,228.39
22530,-0.58,-0.91,-9.80,0.0327,-0.4732,0.8802,-0.0127,25.12,986.12,227.54
22755,-0.21,-1.03,-9.30,0.0292,-0.4702,0.8817,-0.0254,25.13,986.22,227.88
22979,-0.08,-1.10,-9.93,0.0313,-0.4415,0.8958,-0.0412,25.13,986.18,228.30
23218,-0.32,-0.92,-9.43,0.0349,-0.4004,0.9130,-0.0704,25.12,986.13,228.21
23442,-0.64,-1.61,-10.12,0.0477,-0.3593,0.9291,-0.0740,25.13,986.14,227.88
23666,0.03,-0.89,-10.92,0.0412,-0.3566,0.9301,-0.0783,25.13,986.18,228.04
23889,0.09,-1.58,-9.73,0.0528,-0.3802,0.9205,-0.0724,25.14,986.16,227.54
24113,-0.21,-1.85,-10.17,0.0436,-0.4040,0.9106,-0.0758,25.13,986.22,228.12
24339,-0.67,-1.35,-9.42,0.0384,-0.3987,0.9116,-0.0920,25.13,986.15,228.12
24563,0.82,-2.17,-9.23,0.0067,-0.4298,0.8994,-0.0797,25.13,986.15,228.46
24786,0.57,-2.10,-7.98,0.0224,-0.3980,0.9149,-0.0632,25.13,986.11,228.46
25010,-1.16,-0.56,-11.14,0.0443,-0.2859,0.9564,-0.0389,25.13,986.11,227.46
25233,-0.79,-0.45,-10.02,0.0393,-0.2125,0.9754,-0.0443,25.13,986.23,227.70
25457,0.80,-0.67,-9.98,0.0517,-0.1985,0.9783,-0.0290,25.14,986.20,228.04
25680,-0.56,-1.26,-9.27,0.0503,-0.1683,0.9841,-0.0281,25.14,986.16,227.70
25907,1.53,0.39,-9.45,0.0627,-0.1389,0.9875,-0.0383,25.14,986.20,228.53
26130,-0.17,-1.43,-9.54,0.0311,-0.0369,0.9986,0.0215,25.14,986.10,228.53
26353,1.07,1.66,-9.23,-0.0048,0.0839,0.9945,0.0621,25.14,986.10,228.62
26577,-1.54,0.76,-10.80,0.0174,0.1178,0.9914,0.0544,25.14,986.09,227.62
26801,-0.12,-0.29,-8.91,0.0195,0.1182,0.9927,0.0173,25.14,986.21,227.86
27025,-0.11,0.11,-9.71,0.0190,0.1184,0.9926,0.0175,25.14,986.18,227.53
27248,-0.13,0.06,-9.69,0.0161,0.1185,0.9927,0.0140,25.14,986.22,227.53
27475,-0.18,-0.02,-9.64,0.0144,0.1197,0.9926,0.0120,25.14,986.22,228.44
27698,-0.12,0.08,-9.71,0.0132,0.1208,0.9926,0.0106,25.15,986.11,228.02
27922,-0.12,0.06,-9.67,0.0123,0.1208,0.9926,0.0095,25.15,986.16,227.44
28146,-0.13,0.05,-9.68,0.0117,0.1208,0.9926,0.0088,25.15,986.23,227.69
28370,-0.11,0.06,-9.71,0.0111,0.1208,0.9926,0.0082,25.15,986.20,228.28
28594,-0.10,0.07,-9.70,0.0108,0.1208,0.9926,0.0078,25.14,986.13,228.02
28818,-0.11,0.08,-9.72,0.0108,0.1208,0.9926,0.0078,25.15,986.16,228.02
29046,-0.11,0.09,-9.74,0.0108,0.1208,0.9926,0.0078,25.15,986.16,228.27
29270,-0.10,0.06,-9.67,0.0108,0.1208,0.9926,0.0078,25.16,986.13,227.93
29494,-0.15,0.08,-9.65,0.0108,0.1208,0.9926,0.0078,25.16,986.17,228.02
29718,-0.14,0.04,-9.70,0.0108,0.1208,0.9926,0.0078,25.15,986.16,228.18
29942,-0.12,0.06,-9.66,0.0108,0.1208,0.9926,0.0078,25.16,986.14,227.27
30165,-0.11,0.07,-9.66,0.0108,0.1208,0.9926,0.0078,25.16,986.25,228.51
30388,-0.10,0.07,-9.71,0.0108,0.1208,0.9926,0.0078,25.16,986.10,227.84
30614,-0.13,0.05,-9.69,0.0108,0.1208,0.9926,0.0078,25.16,986.18,227.51
30837,-0.11,0.07,-9.70,0.0108,0.1208,0.9926,0.0078,25.16,986.22,227.93
31061,-0.09,0.06,-9.70,0.0108,0.1208,0.9926,0.0078,25.16,986.17,228.51
31285,-0.10,0.06,-9.69,0.0108,0.1208,0.9926,0.0078,25.16,986.10,228.42
31509,-0.13,0.06,-9.65,0.0108,0.1208,0.9926,0.0078,25.17,986.11,228.18
31733,-0.11,0.08,-9.67,0.0108,0.1208,0.9926,0.0078,25.16,986.14,228.42
31956,-0.11,0.08,-9.72,0.0108,0.1208,0.9926,0.0078,25.17,986.11,228.51
32184,-0.13,0.06,-9.70,0.0108,0.1208,0.9926,0.0078,25.16,986.10,228.25
32407,-0.10,0.07,-9.71,0.0108,0.1208,0.9926,0.0078,25.18,986.13,227.76
32631,-0.11,0.07,-9.70,0.0108,0.1208,0.9926,0.0078,25.17,986.19,227.92
32855,-0.13,0.07,-9.70,0.0108,0.1208,0.9926,0.0078,25.18,986.17,227.67
33079,-0.09,0.11,-9.76,0.0108,0.1208,0.9926,0.0078,25.17,986.20,227.83
33303,-0.13,0.08,-9.70,0.0108,0.1208,0.9926,0.0078,25.18,986.18,227.67
33527,-0.11,0.07,-9.70,0.0108,0.1208,0.9926,0.0078,25.17,986.20,227.67
33753,-0.12,0.06,-9.71,0.0108,0.1208,0.9926,0.0078,25.17,986.20,227.67
33977,-0.12,0.07,-9.70,0.0108,0.1208,0.9926,0.0078,25.17,986.20,227.92
34201,-0.11,0.05,-9.66,0.0108,0.1208,0.9926,0.0078,25.18,986.17,228.50
34425,-0.11,0.08,-9.70,0.0108,0.1208,0.9926,0.0078,25.18,986.10,227.49
34648,-0.11,0.08,-9.72,0.0108,0.1208,0.9926,0.0078,25.18,986.22,228.07
34872,-0.11,0.07,-9.70,0.0108,0.1208,0.9926,0.0078,25.18,986.15,228.25
35096,-0.09,0.10,-9.75,0.0108,0.1208,0.9926,0.0078,25.18,986.13,228.16
35334,-0.11,0.08,-9.69,0.0108,0.1208,0.9926,0.0078,25.18,986.14,227.65
35561,-0.10,0.09,-9.70,0.0108,0.1208,0.9926,0.0078,25.19,986.20,227.99
35786,-0.12,0.03,-9.67,0.0108,0.1208,0.9926,0.0078,25.19,986.16,228.07
36013,-0.12,0.09,-9.67,0.0108,0.1208,0.9926,0.0078,25.18,986.15,227.48
36238,-0.09,0.08,-9.67,0.0108,0.1208,0.9926,0.0078,25.20,986.22,226.99
36476,-0.12,0.06,-9.67,0.0108,0.1208,0.9926,0.0078,25.19,986.28,228.65
36702,-0.06,0.08,-9.75,0.0108,0.1208,0.9926,0.0078,25.19,986.09,227.99
36929,-0.10,0.07,-9.71,0.0108,0.1208,0.9926,0.0078,25.19,986.16,228.32
37154,-0.11,0.05,-9.67,0.0108,0.1208,0.9926,0.0078,25.19,986.13,227.65
37380,-0.11,0.08,-9.73,0.0108,0.1208,0.9926,0.0078,25.19,986.20,228.65
37605,-0.11,0.06,-9.69,0.0108,0.1208,0.9926,0.0078,25.19,986.09,227.99
37831,-0.12,0.07,-9.73,0.0108,0.1208,0.9926,0.0078,25.19,986.16,227.81
38056,-0.12,0.08,-9.71,0.0108,0.1208,0.9926,0.0078,25.20,986.19,226.97
38282,-0.12,0.06,-9.67,0.0108,0.1208,0.9926,0.0078,25.21,986.28,227.99
38511,-0.14,0.07,-9.70,0.0108,0.1208,0.9926,0.0078,25.19,986.16,227.81
38737,-0.12,0.08,-9.71,0.0108,0.1208,0.9926,0.0078,25.20,986.19,227.90
38963,-0.11,0.07,-9.69,0.0108,0.1208,0.9926,0.0078,25.19,986.17,228.22
39189,-0.15,0.07,-9.71,0.0108,0.1208,0.9926,0.0078,25.21,986.14,227.64
39415,-0.10,0.05,-9.67,0.0108,0.1208,0.9926,0.0078,25.21,986.21,227.97
39641,-0.12,0.08,-9.70,0.0108,0.1208,0.9926,0.0078,25.21,986.17,227.55
39866,-0.10,0.08,-9.72,0.0108,0.1208,0.9926,0.0078,25.21,986.22,227.55
40095,-0.14,0.05,-9.68,0.0108,0.1208,0.9926,0.0078,25.21,986.22,228.30
40322,-0.11,0.06,-9.68,0.0108,0.1208,0.9926,0.0078,25.21,986.13,227.97
40547,-0.14,0.05,-9.68,0.0108,0.1208,0.9926,0.0078,25.21,986.17,228.46
40774,-0.10,0.08,-9.70,0.0108,0.1208,0.9926,0.0078,25.22,986.11,228.04
40999,-0.12,0.06,-9.70,0.0108,0.1208,0.9926,0.0078,25.22,986.16,228.64
41225,-0.14,0.03,-9.62,0.0108,0.1208,0.9926,0.0078,25.21,986.09,227.71
41450,-0.10,0.07,-9.69,0.0108,0.1208,0.9926,0.0078,25.22,986.20,227.13
41676,-0.12,0.06,-9.73,0.0108,0.1208,0.9926,0.0078,25.22,986.27,227.04
41906,-0.09,0.08,-9.69,0.0108,0.1208,0.9926,0.0078,25.22,986.28,228.13
42130,-0.11,0.07,-9.71,0.0108,0.1208,0.9926,0.0078,25.22,986.15,227.37
42357,-0.11,0.07,-9.70,0.0108,0.1208,0.9926,0.0078,25.22,986.24,228.13
42581,-0.12,0.05,-9.71,0.0108,0.1208,0.9926,0.0078,25.22,986.15,227.20
42808,-0.13,0.05,-9.66,0.0108,0.1208,0.9926,0.0078,25.23,986.26,227.79
43040,-0.14,0.06,-9.72,0.0108,0.1208,0.9926,0.0078,25.22,986.19,228.04
43265,-0.09,0.06,-9.72,0.0108,0.1208,0.9926,0.0078,25.22,986.16,227.62
43493,-0.12,0.07,-9.74,0.0108,0.1208,0.9926,0.0078,25.23,986.21,227.53
43718,-0.13,0.07,-9.69,0.0108,0.1208,0.9926,0.0078,25.23,986.22,227.69
43944,-0.11,0.07,-9.73,0.0108,0.1208,0.9926,0.0078,25.24,986.20,227.78
44169,-0.13,0.07,-9.69,0.0108,0.1208,0.9926,0.0078,25.23,986.19,227.78
44395,-0.11,0.05,-9.68,0.0108,0.1208,0.9926,0.0078,25.23,986.19,227.29
44620,-0.14,0.06,-9.70,0.0108,0.1208,0.9926,0.0078,25.23,986.25,227.11
44846,-0.11,0.06,-9.72,0.0108,0.1208,0.9926,0.0078,25.23,986.27,227.78
45076,-0.11,0.03,-9.65,0.0108,0.1208,0.9926,0.0078,25.23,986.19,227.27
45302,-0.12,0.05,-9.70,0.0108,0.1208,0.9926,0.0078,25.24,986.25,228.45
45528,-0.12,0.08,-9.73,0.0108,0.1208,0.9926,0.0078,25.23,986.11,228.45
45754,-0.12,0.06,-9.70,0.0108,0.1208,0.9926,0.0078,25.23,986.11,228.27
45980,-0.13,0.07,-9.65,0.0108,0.1208,0.9926,0.0078,25.24,986.13,227.60
46205,-0.11,0.08,-9.70,0.0108,0.1208,0.9926,0.0078,25.24,986.21,227.27
46431,-0.11,0.08,-9.72,0.0108,0.1208,0.9926,0.0078,25.24,986.25,227.27
46659,-0.12,0.07,-9.73,0.0108,0.1208,0.9926,0.0078,25.24,986.25,226.85
46886,-0.13,0.07,-9.70,0.0108,0.1208,0.9926,0.0078,25.25,986.30,227.52
47112,-0.11,0.08,-9.70,0.0108,0.1208,0.9926,0.0078,25.25,986.22,227.60
47338,-0.10,0.05,-9.69,0.0108,0.1208,0.9926,0.0078,25.24,986.21,227.60
47563,-0.12,0.10,-9.73,0.0108,0.1208,0.9926,0.0078,25.24,986.21,227.85
47789,-0.11,0.08,-9.69,0.0108,0.1208,0.9926,0.0078,25.25,986.18,228.18
48015,-0.11,0.06,-9.69,0.0108,0.1208,0.9926,0.0078,25.25,986.14,227.34
48243,-0.13,0.04,-9.71,0.0108,0.1208,0.9926,0.0078,25.26,986.24,227.34
48469,-0.12,0.05,-9.67,0.0108,0.1208,0.9926,0.0078,25.26,986.24,228.01
48694,-0.11,0.04,-9.67,0.0108,0.1208,0.9926,0.0078,25.26,986.16,227.43
48920,-0.11,0.05,-9.70,0.0108,0.1208,0.9926,0.0078,25.25,986.23,228.18
49145,-0.12,0.07,-9.68,0.0108,0.1208,0.9926,0.0078,25.25,986.14,227.92
49371,-0.11,0.06,-9.68,0.0108,0.1208,0.9926,0.0078,25.26,986.17,227.25
49596,-0.12,0.08,-9.71,0.0108,0.1208,0.9926,0.0078,25.26,986.25,227.92
49825,-0.12,0.06,-9.67,0.0108,0.1208,0.9926,0.0078,25.26,986.17,228.01
50057,-0.10,0.08,-9.78,0.0108,0.1208,0.9926,0.0078,25.26,986.16,227.59
50282,-0.11,0.08,-9.72,0.0108,0.1208,0.9926,0.0078,25.26,986.21,227.67
50508,-0.09,0.08,-9.74,0.0108,0.1208,0.9926,0.0078,25.26,986.20,228.01
50733,-0.11,0.07,-9.70,0.0108,0.1208,0.9926,0.0078,25.26,986.16,227.74
50959,-0.12,0.05,-9.71,0.0108,0.1208,0.9926,0.0078,25.27,986.19,227.92
51184,-0.13,0.05,-9.68,0.0108,0.1208,0.9926,0.0078,25.26,986.17,228.41
51412,-0.10,0.06,-9.72,0.0108,0.1208,0.9926,0.0078,25.27,986.11,227.66
51637,-0.11,0.08,-9.70,0.0108,0.1208,0.9926,0.0078,25.27,986.20,227.66
51862,-0.11,0.07,-9.69,0.0108,0.1208,0.9926,0.0078,25.27,986.20,227.74
52087,-0.13,0.02,-9.67,0.0108,0.1208,0.9926,0.0078,25.27,986.19,227.66
52313,-0.13,0.06,-9.70,0.0108,0.1208,0.9926,0.0078,25.27,986.20,227.66
52537,-0.12,0.07,-9.71,0.0108,0.1208,0.9926,0.0078,25.27,986.20,228.24
52763,0.11,0.32,-9.04,0.0107,0.1208,0.9926,0.0076,25.28,986.14,227.57
52992,-0.09,0.06,-9.69,0.0105,0.1208,0.9926,0.0074,25.28,986.21,227.57
53218,-0.11,0.08,-9.70,0.0101,0.1208,0.9926,0.0070,25.28,986.21,227.15
53443,-0.10,0.05,-9.72,0.0098,0.1208,0.9926,0.0067,25.28,986.26,227.97
53670,-0.11,0.07,-9.70,0.0096,0.1208,0.9926,0.0063,25.29,986.17,227.89
53895,-0.11,0.07,-9.68,0.0094,0.1208,0.9926,0.0062,25.30,986.18,228.15
54121,-0.10,0.08,-9.70,0.0094,0.1208,0.9926,0.0062,25.28,986.15,227.55
54347,-0.11,0.08,-9.71,0.0094,0.1208,0.9926,0.0062,25.30,986.22,227.89
54575,-0.15,0.05,-9.67,0.0094,0.1208,0.9926,0.0062,25.30,986.18,228.06
54802,-0.13,0.05,-9.67,0.0094,0.1208,0.9926,0.0062,25.29,986.16,227.71
55028,-0.10,0.07,-9.73,0.0094,0.1208,0.9926,0.0062,25.31,986.20,227.38
55254,-0.11,0.09,-9.70,0.0094,0.1208,0.9926,0.0062,25.31,986.24,227.80
55479,-0.10,0.07,-9.69,0.0094,0.1208,0.9926,0.0062,25.30,986.19,227.89
55705,-0.12,0.05,-9.70,0.0094,0.1208,0.9926,0.0062,25.30,986.18,227.04
55931,-0.12,0.06,-9.69,0.0094,0.1208,0.9926,0.0062,25.31,986.28,228.64
56156,-0.11,0.05,-9.67,0.0094,0.1208,0.9926,0.0062,25.29,986.09,228.20
56386,-0.12,0.07,-9.70,0.0094,0.1208,0.9926,0.0062,25.32,986.14,227.71
56611,-0.13,0.03,-9.72,0.0094,0.1208,0.9926,0.0062,25.31,986.20,227.45
56837,-0.09,0.06,-9.68,0.0094,0.1208,0.9926,0.0062,25.32,986.23,228.20
57061,-0.11,0.07,-9.73,0.0094,0.1208,0.9926,0.0062,25.32,986.14,228.29
57287,-0.11,0.08,-9.71,0.0094,0.1208,0.9926,0.0062,25.31,986.13,227.71
57512,-0.12,0.09,-9.72,0.0094,0.1208,0.9926,0.0062,25.31,986.20,227.54
57738,-0.11,0.05,-9.73,0.0094,0.1208,0.9926,0.0062,25.32,986.22,227.36
57966,-0.12,0.07,-9.70,0.0094,0.1208,0.9926,0.0062,25.32,986.24,227.87
58192,-0.11,0.07,-9.71,0.0094,0.1208,0.9926,0.0062,25.32,986.18,228.20
58417,-0.11,0.07,-9.70,0.0094,0.1208,0.9926,0.0062,25.32,986.14,227.87
58643,-0.11,0.02,-9.67,0.0094,0.1208,0.9926,0.0062,25.32,986.18,227.69
58870,-0.11,0.06,-9.71,0.0094,0.1208,0.9926,0.0062,25.32,986.20,227.36
59096,-0.11,0.06,-9.73,0.0094,0.1208,0.9926,0.0062,25.32,986.24,227.78
59322,-0.11,0.09,-9.71,0.0094,0.1208,0.9926,0.0062,25.32,986.19,228.03
59550,-0.11,0.05,-9.69,0.0094,0.1208,0.9926,0.0062,25.32,986.16,227.85
59776,-0.09,0.08,-9.74,0.0094,0.1208,0.9926,0.0062,25.33,986.18,227.94
60001,-0.11,0.07,-9.71,0.0094,0.1208,0.9926,0.0062,25.33,986.17,227.85
60227,-0.11,0.09,-9.70,0.0094,0.1208,0.9926,0.0062,25.33,986.18,227.85
60452,-0.11,0.06,-9.69,0.0094,0.1208,0.9926,0.0062,25.33,986.18,227.10
60678,-0.11,0.08,-9.70,0.0094,0.1208,0.9926,0.0062,25.34,986.27,227.94
60903,-0.12,0.04,-9.66,0.0094,0.1208,0.9926,0.0062,25.33,986.17,227.85
61155,-0.12,0.07,-9.66,0.0094,0.1208,0.9926,0.0062,25.33,986.18,228.52
61381,-0.11,0.05,-9.69,0.0094,0.1208,0.9926,0.0062,25.33,986.10,227.68
61605,-0.11,0.07,-9.69,0.0094,0.1208,0.9926,0.0062,25.34,986.20,228.52
61831,-0.12,0.04,-9.72,0.0094,0.1208,0.9926,0.0062,25.33,986.10,227.26
62056,-0.13,0.07,-9.68,0.0094,0.1208,0.9926,0.0062,25.35,986.25,227.68
62282,-0.11,0.07,-9.72,0.0094,0.1208,0.9926,0.0062,25.34,986.20,227.59
62507,-0.12,0.06,-9.73,0.0094,0.1208,0.9926,0.0062,25.35,986.21,228.19
62735,-0.10,0.07,-9.73,0.0094,0.1208,0.9926,0.0062,25.33,986.14,227.92
62960,-0.31,-0.05,-10.07,0.0086,0.1208,0.9926,0.0051,25.35,986.17,227.84
63185,-0.26,0.12,-9.94,0.0089,0.1208,0.9926,0.0057,25.35,986.18,228.01
63422,-0.15,0.10,-9.69,0.0090,0.1239,0.9922,0.0057,25.34,986.16,227.17
63647,-0.11,0.26,-9.82,0.0087,0.1249,0.9921,0.0054,25.35,986.26,228.17
63873,-0.18,0.03,-9.71,0.0086,0.1249,0.9921,0.0054,25.35,986.14,228.17
64100,-0.13,0.00,-9.73,0.0084,0.1249,0.9921,0.0050,25.35,986.14,227.33
64327,-0.10,0.04,-9.67,0.0083,0.1249,0.9921,0.0052,25.36,986.24,228.00
64553,-0.11,0.07,-9.65,0.0082,0.1249,0.9921,0.0050,25.36,986.16,228.08
64778,0.07,0.19,-10.71,0.0081,0.1250,0.9921,0.0051,25.36,986.15,228.75
65003,-0.11,0.11,-9.66,0.0086,0.1274,0.9918,0.0048,25.36,986.07,228.75
65228,-1.58,-0.38,-9.62,0.0099,0.1475,0.9890,0.0054,25.36,986.07,228.00
65454,-0.12,0.17,-9.67,0.0101,0.1483,0.9889,0.0050,25.36,986.16,228.00
65679,-0.12,0.12,-9.70,0.0103,0.1483,0.9889,0.0049,25.36,986.16,228.49
65908,-0.15,0.05,-9.70,0.0102,0.1483,0.9889,0.0046,25.37,986.11,227.33
66134,-0.11,0.11,-9.71,0.0102,0.1483,0.9889,0.0046,25.36,986.24,227.66
66360,-0.14,0.08,-9.72,0.0102,0.1483,0.9889,0.0046,25.36,986.20,227.91
66587,-0.12,0.07,-9.71,0.0102,0.1483,0.9889,0.0046,25.36,986.17,227.57
66812,-0.14,0.04,-9.67,0.0103,0.1483,0.9889,0.0042,25.36,986.21,226.73
67038,-0.17,0.06,-9.81,0.0103,0.1483,0.9889,0.0043,25.37,986.31,227.73
67263,-0.14,0.03,-9.63,0.0102,0.1483,0.9889,0.0043,25.37,986.19,227.82
67492,-0.16,0.03,-9.70,0.0107,0.1483,0.9889,0.0039,25.37,986.18,227.73
67717,-0.22,0.00,-9.73,0.0106,0.1483,0.9889,0.0038,25.37,986.19,227.65
67943,-0.20,0.11,-9.77,0.0106,0.1483,0.9889,0.0040,25.38,986.20,227.65
68168,-0.19,-0.02,-9.70,0.0121,0.1483,0.9889,0.0026,25.38,986.20,227.98
68394,-0.26,-0.05,-9.59,0.0111,0.1483,0.9889,0.0030,25.38,986.17,227.22
68619,-0.20,0.00,-9.65,0.0112,0.1483,0.9889,0.0032,25.38,986.25,227.65
68845,-0.28,0.05,-9.70,0.0131,0.1483,0.9888,0.0023,25.38,986.20,227.65
69073,-0.12,0.01,-9.68,0.0112,0.1483,0.9889,0.0030,25.38,986.20,227.80
69298,-0.15,0.10,-9.72,0.0098,0.1482,0.9889,0.0039,25.39,986.19,227.98
69523,-0.11,0.12,-9.66,0.0096,0.1482,0.9889,0.0038,25.38,986.17,227.98
69748,-0.14,-0.02,-9.41,0.0095,0.1482,0.9889,0.0033,25.38,986.17,227.80
69973,-0.36,-0.10,-9.70,0.0100,0.1464,0.9892,0.0032,25.39,986.19,227.47
70198,-0.17,0.00,-9.73,0.0095,0.1464,0.9892,0.0028,25.39,986.23,227.14
70430,-0.14,0.01,-9.70,0.0090,0.1464,0.9892,0.0033,25.39,986.26,227.38
70658,-0.13,0.02,-9.70,0.0097,0.1464,0.9892,0.0026,25.39,986.24,227.96
70885,-0.12,0.09,-9.66,0.0098,0.1464,0.9892,0.0023,25.40,986.17,227.30
71110,-0.12,0.01,-9.54,0.0103,0.1464,0.9892,0.0019,25.40,986.25,228.31
71335,-0.22,0.00,-9.78,0.0114,0.1464,0.9891,0.0011,25.38,986.13,227.88
71561,-0.22,0.05,-9.71,0.0106,0.1515,0.9884,0.0018,25.40,986.18,227.54
71787,-0.22,0.00,-9.61,0.0109,0.1573,0.9875,0.0010,25.40,986.22,228.14
72013,-0.11,-0.02,-9.83,0.0093,0.1600,0.9871,0.0016,25.39,986.15,228.63
72239,-0.15,0.09,-9.84,0.0088,0.1615,0.9868,0.0023,25.40,986.09,227.54
72468,-0.16,0.03,-9.73,0.0087,0.1626,0.9866,0.0020,25.40,986.22,227.12
72693,-0.15,0.06,-9.67,0.0085,0.1631,0.9866,0.0018,25.40,986.27,227.79
72919,-0.24,-0.42,-8.65,0.0090,0.1631,0.9866,-0.0001,25.40,986.19,227.63
73144,0.07,1.53,-11.95,0.0092,0.1635,0.9865,-0.0004,25.40,986.21,227.79
73370,-0.15,0.03,-9.66,0.0081,0.1635,0.9865,0.0023,25.40,986.19,227.70
